Hmax,ddrain,dperc,dseep,WHP,hflow,pfr,usage,Klevee,AppStdev,alp,Kd,kbulk,PEC.1,PEC.2,PEC.3,PEC.4,PEC.5,PEC.6,PEC.7,PEC.8,PEC.9,PEC10,PEC11,PEC12,PEC13,PEC14,PEC15,PEC16,PEC17,PEC18,PEC19,PEC20,PEC21,PEC22,PEC23,PEC24,PEC25,PEC26,PEC27,PEC28,PEC29,PEC30,PECMAX
1.09440670293011,0.484428909097612,0.166144301823387,0.115338271772396,6.51477852482814,3.92485979104415,0.0109847535673669,0.293212996992748,16.4262709473376,2.93635894450359,1.75050390748276,14.978247389916,2.01411508722525,1.64101558940419,2.07005134264636,2.32499969688158,2.32536257662542,2.07112214660839,0.00178731989033043,0.0011238330971847,0.000852530408661882,0.000711357336588268,0.000606564172548665,0.000517208566353983,0.000441016323113753,0.000376048290583923,0.000320650981470841,0.000273414490885094,0.000233136613158176,0.000198792244766965,0.000169507294646494,0.000144536437887991,0.000123244146636372,0.000105088515408825,8.96074691759117e-05,7.64070031903564e-05,6.51511552577279e-05,5.55534552355163e-05,4.73696341438084e-05,4.03914073284088e-05,3.44411734533692e-05,2.93674944079225e-05,2.50412410879876e-05,2.32536257662542
1.66411170211341,0.260804811155284,0.453974806907726,0.586340513585042,4.06339898883319,2.02458820677921,0.0803960314304847,0.248945374805364,21.7751199057302,2.61400879335031,0.542961938068975,10.1725306041868,1.8647987702183,11.5705946502866,15.5271797250082,17.9918533023799,18.0120118068449,15.5837571046735,0.0864005728444611,0.063743052915817,0.0512777505745369,0.0413263784541868,0.0333062545089709,0.0268425792659152,0.0216332959760724,0.0174349674132326,0.0140513997051899,0.0113244739147131,0.00912675691644067,0.00735554626547098,0.00592807076586281,0.00477762245477894,0.00385043924439102,0.00310319254295973,0.0025009624480399,0.00201560588971356,0.00162444146485805,0.00130918950287685,0.00105511783066475,0.000850353317178773,0.000685327025116469,0.000552327040850562,0.000445138085723653,18.0120118068449
4.20728526295908,0.266432673211442,0.522841404094407,0.126177050048113,0.812161237773951,7.75575540410727,0.186700392626156,0.259259469330893,24.6733436136926,1.53865315870941,1.72911215373682,10.5749561120998,1.44677005877845,0.542067015166339,1.36849737868797,2.23965270955156,2.50238977808483,2.00833885700133,0.728835100366946,0.47452196779556,0.31672096556638,0.211400436527528,0.141102579342507,0.0941811579216053,0.0628627098723956,0.0419587142450549,0.0280060103147273,0.0186930564451478,0.0124769774535776,0.00832795679154188,0.00555862704568091,0.00371019391747399,0.00247642786467554,0.00165293111501741,0.00110327512864975,0.000736398509556362,0.000491520882501061,0.000328073420575555,0.00021897781583406,0.000146160221523719,9.75569615351571e-05,6.5115943617133e-05,4.34626708979068e-05,2.50238977808483
8.06967003670009,0.358631104017794,0.540583402386215,0.19845621557273,0.230396590691991,6.29281930892775,0.0154163841820834,0.211778822459281,12.5038503169338,3.44057246315852,1.461259686715,11.3372086273422,1.59870789323751,0.100074720144986,0.131429769561359,0.150973442934016,0.157424636785301,0.150618502161445,0.0328692913397811,0.0180600355453047,0.0103980470669814,0.00599043142256762,0.00345118253278549,0.00198828118860744,0.00114548044117495,0.000659929515329597,0.000380195898199916,0.000219036908715827,0.000126190649628208,7.27004418886785e-05,4.18838817802801e-05,2.41299709796613e-05,1.39016603699272e-05,8.00896781857424e-06,4.61409384287289e-06,2.65825290778855e-06,1.53146181290448e-06,8.8229952739001e-07,5.08306801787017e-07,2.92843639472024e-07,1.68711881957852e-07,9.71976006857585e-08,5.59970849518562e-08,0.157424636785301
7.33625242156303,0.690538280758122,0.466312717590528,0.411338154352084,4.57877113323193,8.71620537330909,0.118363592887903,0.152208458587527,15.2634743804531,2.35428962615691,1.7734678689197,12.8042450065017,2.02122596062071,0.0268197222405251,0.0428750967261636,0.0556418405458818,0.0609680525486147,0.0575977197109307,0.0213121574848642,0.0168549914757299,0.0136855068767531,0.0110629265875332,0.0089414513493178,0.00722723666045101,0.00584166347336366,0.00472172612289985,0.00381649810560505,0.00308481631737286,0.00249340925859603,0.00201538409137665,0.00162900375129801,0.00131669850580707,0.00106426701216196,0.000860230544943033,0.000695311028150579,0.000562009136631847,0.000454263281998768,0.000367173976225765,0.000296781039013896,0.000239883517953967,0.000193894132782616,0.000156721624929504,0.000126675662476536,0.0609680525486147
9.09952286673337,0.846465939485654,0.731119341030577,0.561961770953657,0.698937153300736,3.15796841993695,0.132704212115896,0.160925250507426,23.0490400602971,4.95435426476784,0.683615439939102,11.1491652914291,1.94985595924996,2.79333930143439,3.24402107527816,3.48591487354801,3.56102135305558,3.4782556639723,0.46383071662497,0.243021754516539,0.143480653729134,0.085327271335033,0.0507645734107361,0.0302025558424328,0.0179691369847497,0.0106908140331796,0.00636054504264141,0.00378423318593094,0.00225144554589009,0.00133950705388898,0.000796945389460636,0.000474146031511902,0.000282095187662473,0.000167833725507243,9.98533851322915e-05,5.94081939855958e-05,3.53451563820724e-05,2.10287503430861e-05,1.25111439957484e-05,7.44355805521851e-06,4.42857636086815e-06,2.63480024668801e-06,1.56758555376915e-06,3.56102135305558
7.07077611024631,0.965180467981007,0.290798894695193,0.287993138417415,4.72542434606701,5.8742481034575,0.177882956842529,0.0808123273545643,19.0515943349991,2.52589177198149,0.746626000421747,23.4733729191893,2.46088524884319,0.0171040927835797,0.02494168336182,0.0302975470883518,0.031691262574374,0.0288352944650836,0.0060578270147496,0.00461832131211937,0.00407574839327573,0.00356866748500905,0.00310736168212132,0.00270575398959734,0.00235614234249828,0.00205170416802729,0.00178660258218401,0.00155575488728267,0.00135473512321085,0.00117968921008288,0.00102726105534758,0.000894528208628459,0.000778945830630528,0.000678297901848162,0.000590654735617699,0.000514335980926768,0.000447878405646262,0.000390007842505594,0.000339614759940029,0.000295732989439718,0.000257521201547334,0.000224246775349643,0.000195271752199699,0.031691262574374
7.63038097426575,0.813303762822784,0.764966901099542,0.481644150136458,4.04634103200957,6.9078516951194,0.177217258076752,0.212793412675266,17.2334351222264,4.94066944706626,1.00411358320322,10.1541239788505,2.05885033415921,0.0990681970776303,0.124686756711463,0.144048386167791,0.156371903448253,0.161336015237033,0.060298715960355,0.0466464907391263,0.035916310848157,0.027557791819388,0.0211636092756085,0.0162530568714649,0.0124818906939247,0.0095857411025621,0.00736157964674969,0.00565348618490791,0.00434171843227377,0.00333431768091473,0.00256066222872004,0.00196651659412211,0.00151022945220316,0.00115981375652736,0.000890704354803587,0.00068403590076522,0.000525320338912038,0.000403431249976344,0.000309823856800784,0.00023793601077892,0.000182728166287543,0.000140330093984152,0.000107769566551649,0.161336015237033
4.6517431694488,0.19796489002197,0.480504437324824,0.791222143717064,2.13943718021363,6.57222321684891,0.0832118912757328,0.0622606156208785,12.6286604099511,3.17953968683258,1.49176487750398,16.5758693426131,2.23799922139284,0.0260217606286626,0.0355129162504104,0.0426032062342717,0.0461649140119071,0.0457576682439196,0.0159215194197142,0.0128412062779871,0.0104932765290168,0.0085582789406193,0.00698158109674696,0.00569535942315603,0.00464609928745895,0.00379014509622719,0.00309188395720046,0.0025222639667041,0.00205758547403375,0.00167851503206735,0.00136928100845929,0.00111701738995928,0.000911228478130554,0.000743352204558202,0.000606403896808889,0.000494685673641807,0.000403549378548173,0.000329203188213963,0.000268553849643191,0.000219077982049451,0.000178717088891652,0.000145791911917017,0.000118932563820391,0.0461649140119071
4.33163678765856,0.252844557236461,0.512423779477552,0.379686653133668,0.383278641822282,6.595009774643,0.199196092005796,0.250385528786574,17.3099027323676,2.46719143802486,1.48649439700513,12.1606085663133,2.40822206284292,0.888886855735109,1.33445211707247,1.6485955224155,1.72724023486956,1.55236946518434,0.32000339614476,0.183793391534197,0.10900860644411,0.0646546496511383,0.0383476488228778,0.0227445694653633,0.0134901475330105,0.00800121016753227,0.0047456385475668,0.00281470986920668,0.00166944691813378,0.000990174171397688,0.00058728725007781,0.000348328934511764,0.000206599149909337,0.000122537074914243,7.26785891185229e-05,4.31067684619537e-05,2.55672751725386e-05,1.51643369042575e-05,8.99419715969821e-06,5.33459412181071e-06,3.16402831256279e-06,1.87663296126825e-06,1.11305934101448e-06,1.72724023486956
5.57075158595992,0.355526300786994,0.217538397433003,0.732367819019966,3.68251719136443,3.65618241516082,0.0527870204589237,0.1450058721354,15.7446806504671,4.37658412468061,0.812180193685412,14.2153555902626,2.11784406712728,0.0657820701956999,0.0812887746269769,0.0898316270182665,0.093459106558974,0.0923088759529835,0.0210566985744357,0.0135272317625154,0.0107801937590529,0.00889639625676275,0.00735188057942047,0.00607551040903914,0.00502073263182039,0.00414907628546271,0.0034287494047153,0.0028334794714493,0.00234155517579775,0.0019350345384717,0.00159909051205807,0.00132147019338154,0.00109204792275852,0.000902455970307886,0.000745779339323435,0.000616303555254884,0.000509306241393524,0.000420884879392132,0.000347814472519068,0.00028742992019195,0.0002375288136322,0.000196291107299692,0.000162212736281305,0.093459106558974
7.00394434778299,0.832287782628741,0.64014081576583,0.156595211940585,4.91394991675206,5.28033777733659,0.124060834005582,0.216811897586449,13.2372554704733,4.130865745252,0.800934487637798,18.307936909094,2.43097881389229,0.0325989543126173,0.040349287603547,0.0460806260091725,0.0493994742456575,0.0500082574293914,0.0154880053483949,0.0131319289476784,0.0112003345110503,0.00944778523117501,0.00795423437233587,0.00669853730676503,0.00564107115151293,0.00475054213765349,0.00400059669440072,0.00336904156357086,0.00283718703086337,0.00238929383808706,0.00201210740871865,0.00169446560305115,0.00142696839516726,0.00120169969643517,0.00101199309340209,0.000852234567530878,0.000717696358631292,0.000604397055478372,0.000508983773259705,0.000428632931106343,0.000360966693401872,0.000303982602104796,0.000255994317679376,0.0500082574293914
9.83947908570431,0.369024549176265,0.241800853081141,0.225838425297616,6.17278214082494,8.89716386254039,0.111608579271869,0.176592943238444,15.3103221106785,2.73909728780575,1.89259132633599,10.6860371341525,2.25024614946288,0.0175397867997999,0.025264569792096,0.0302335645147524,0.0316514868495673,0.0293190824088121,0.006708126108006,0.00401622048588596,0.00307157436037513,0.00245403436808939,0.00195753103998306,0.00155766141161155,0.00123976812938327,0.000986751679907327,0.000785371760027627,0.000625090196458346,0.0004975194851603,0.00039598387483375,0.000315170026110255,0.000250848965504099,0.00019965478402588,0.000158908499799119,0.000126477867443116,0.000100665798073579,8.01215509611029e-05,6.37700495228982e-05,5.07556227677358e-05,4.03972281943982e-05,3.21528129653102e-05,2.55909483840626e-05,2.03682533127859e-05,0.0316514868495673
6.34169990984071,0.894980671715317,0.733629531444376,0.508712792104715,5.89520816812525,7.15342440762837,0.0400624724373221,0.129590394598898,16.007107349697,4.57718073275872,0.801266629826269,14.2910603706453,2.37041385520398,0.0132376718602317,0.0163324232613036,0.0186848475099564,0.0201202015950841,0.0205635496003028,0.0068340176106439,0.00555609527495557,0.00448219776536833,0.00359981846025066,0.00289312460642081,0.00232516447177876,0.00186870271982877,0.00150185068517929,0.00120701674837836,0.000970062766720313,0.000779626109282558,0.00062657478580487,0.000503569541260841,0.000404711917285238,0.000325261403981224,0.0002614081187169,0.000210090111198837,0.000168846534071651,0.000135699638147304,0.000109059933593286,8.76499692833508e-05,7.04430753095946e-05,5.66141311816229e-05,4.54999989049956e-05,3.65677235902788e-05,0.0205635496003028
8.79896443359787,0.301197894831328,0.910727707800595,0.599740380407171,4.01518852189183,8.19701890562428,0.160019396137912,0.150864009840065,24.1120681795431,4.91435694676638,1.52173263274753,10.0879995612774,1.85357323381115,0.0477755117529663,0.0636402063981226,0.0759424057495591,0.0841104198922659,0.0880829455935976,0.0402923112821592,0.0306264087341843,0.0230753725933555,0.01739676752934,0.0131172996396026,0.00989054716888942,0.00745755040958947,0.00562305170400527,0.00423982524144368,0.00319686160189111,0.00241045880895002,0.00181750491363378,0.00137041300968004,0.0010333021952307,0.000779117987881485,0.0005874610949656,0.000442950289257851,0.000333988004371945,0.00025182958397242,0.000189881488357642,0.000143172136697252,0.000107952917916132,8.1397349759831e-05,6.13742423624948e-05,4.62766617915862e-05,0.0880829455935976
4.77036805713503,0.624503372023487,0.446239606252545,0.320964570684731,3.59922789823916,7.72964919776563,0.0571059663317632,0.0983488556558732,13.1679303849861,1.50537633350492,1.5232276868273,13.640047956081,1.97114616073086,0.00476072484426534,0.012253499193765,0.0202282719036923,0.0224340297059598,0.0177732573703454,0.00669751689316454,0.00535947372376859,0.00444216386955763,0.00366474769093732,0.00301986119758218,0.00248891430904547,0.00205131760450808,0.00169065841249416,0.00139340970966936,0.00114842277106497,0.000946509021681439,0.00078009540623576,0.000642940351217255,0.000529899666013965,0.000436733602907489,0.000359947839452957,0.000296662419068031,0.000244503734266176,0.000201515501214885,0.000166085386596522,0.000136884534810488,0.000112817727400722,9.29823053677465e-05,7.66343136906355e-05,6.31605982623352e-05,0.0224340297059598
9.51535444570612,0.842584819758451,0.859306248522177,0.560344876733515,6.61534462163365,8.83179652812518,0.0273878120616684,0.260996567261289,17.9192633045628,3.8334200495407,1.86965558579949,14.9518744854246,2.01647107978045,0.0136759839040795,0.0188822675589081,0.0230818657977427,0.0258363734821221,0.0269461539230971,0.0127922626875836,0.0103230599397823,0.00828332869189904,0.00664206774024448,0.00532655699660098,0.00427159290564455,0.00342557227176888,0.00274711229471459,0.00220302634452235,0.00176670064925895,0.00141679249177056,0.00113618623821719,0.000911156132893449,0.000730694907739789,0.000585975365716315,0.000469918601579504,0.000376847739734711,0.000302210251873085,0.000242355271658204,0.000194355013890078,0.000155861562926888,0.000124992025221168,0.000100236428247659,8.03838607308963e-05,6.44632413481038e-05,0.0269461539230971
8.43364867518144,0.892980707873776,0.614098391647544,0.99826587846484,0.428928602234926,7.31095740032475,0.0522420506945113,0.117924585807836,19.0801618990395,1.37563678451255,0.992995911833483,16.4751188387157,2.3516133799614,0.110046141720777,0.324247071628109,0.562976796240476,0.587979287243231,0.381106751125682,0.0570563409739917,0.0317053901435572,0.0182551096033246,0.0105141852252936,0.00605575152537532,0.00348787154562284,0.0020088750125482,0.00115703195007706,0.000666404293515689,0.000383822315698444,0.000221066357857835,0.000127325412248591,7.33343633170205e-05,4.22376707688927e-05,2.43272151186177e-05,1.40115064266002e-05,8.07006931876148e-06,4.64803832141495e-06,2.6770848404639e-06,1.54189418173866e-06,8.88069601467385e-07,5.11492699454217e-07,2.94599411025926e-07,1.6967752038805e-07,9.77274898342661e-08,0.587979287243231
5.34868439095514,0.498914807766257,0.976926413604943,0.576594706515456,3.80396390079893,5.06383740761131,0.172592693195241,0.230837176142959,10.4285169326421,3.40223330311477,1.80528188651139,18.901462456503,2.13273509615102,0.204475018950432,0.292099323811428,0.364400174064039,0.411148086735572,0.427677216198265,0.210943138417093,0.174135667456049,0.142917665980626,0.117317390143816,0.0963047771864603,0.0790557145668195,0.0648961161456194,0.0532726307498747,0.0437310174409265,0.0358983939688986,0.029468664690618,0.0241905584801493,0.0198578091584799,0.0163010946976771,0.0133814201869881,0.0109846859699695,0.00901722867772916,0.00740216090371193,0.00607636647607372,0.00498803390413076,0.00409463160701872,0.00336124579733067,0.00275921606493318,0.00226501534015456,0.00185933046575689,0.427677216198265
2.92716143083153,0.330124374054186,0.400583332099812,0.946220518384967,1.66040952682775,1.60469215801638,0.199567094873437,0.297309837225941,14.6133924953756,4.85800402368233,0.813742669316376,15.1146776535483,2.07831930097044,9.67945033547807,11.6062038976712,12.7462328076489,13.2760634438918,13.195525571631,2.88192534137847,1.88630143435882,1.36801081310158,0.992286538088979,0.719755027006743,0.522074299147516,0.378686585856703,0.274680309951999,0.199239359124985,0.144518266458473,0.104826322629655,0.0760357717078931,0.0551525459844711,0.040004898487191,0.0290175525789923,0.0210478813724418,0.0152670804700845,0.0110739766133873,0.00803250878741464,0.00582638014079235,0.00422616475665998,0.00306544854934899,0.00222352306399542,0.00161283242451877,0.00116986797740309,13.2760634438918
6.0972723639477,0.565948118714336,0.825465364245977,0.716523707368225,3.71992067471193,6.70233333087945,0.094166769703608,0.28267641650606,22.2061107667466,4.89377693824098,1.46582455606397,10.8261460908235,1.72611765561966,0.0869439186360874,0.115768500155118,0.1383329847029,0.15357606478832,0.161291398332371,0.0748313219629813,0.0579164562224933,0.044546556416694,0.0342965629659278,0.0264071158673009,0.0203325262978062,0.0156553115352857,0.0120540249488472,0.00928116423234006,0.00714616154132854,0.00550228651237717,0.00423656206051271,0.00326199990716615,0.00251162221687491,0.00193385847327591,0.00148900123973061,0.0011464772228979,0.000882746090165392,0.000679682634891603,0.000523331102023437,0.000402946063774004,0.000310253928503719,0.000238884329208939,0.000183932313175597,0.000141621243813893,0.161291398332371
6.77120894114254,0.194080322329747,0.780751421756111,0.437646126985596,0.239098691884428,6.35748141577188,0.139884214950977,0.264984660336631,22.3468002276262,2.40024178020097,0.68336066624376,10.0751689573057,1.99132749538448,0.512954385574317,0.774543171065278,0.95593312247821,0.99302955478796,0.876373934990519,0.150196838659237,0.0827319324765106,0.0502682345923644,0.0306788475445298,0.0187269410859292,0.0114313669387131,0.00697797866121849,0.00425952444502673,0.00260011521818722,0.00158717228537745,0.000968847782532447,0.000591407772405027,0.000361009396489099,0.000220368737838811,0.000134518328578235,8.21131931008842e-05,5.01238496818154e-05,3.05967922096413e-05,1.86770110324305e-05,1.14008925747869e-05,6.95937649082056e-06,4.24816924026631e-06,2.59318373056817e-06,1.58294114009664e-06,9.66264991449824e-07,0.99302955478796
1.35763039766811,0.20555478234617,0.746194471237576,0.958664746013563,5.00385634745611,5.82090956176538,0.185472279064604,0.272831770779216,15.3808717405098,4.74195919563249,1.62472942103612,19.9514905475018,2.3415366566255,7.26861733379707,7.99940539878355,8.41076629634983,8.45443051713067,8.12884707883025,0.21058163700856,0.17245134609495,0.140958864860173,0.1152270400135,0.0941925203742492,0.0769978200725605,0.0629419859705476,0.0514520228518575,0.0420595348991179,0.0343816312338879,0.0281053171210376,0.0229747345348611,0.0187807319403012,0.0153523380946245,0.0125497922935527,0.0102588469352734,0.00838611014266934,0.00685523858272803,0.00560382528092643,0.00458085556033968,0.00374462739516938,0.00306105140054091,0.00250226115656737,0.00204547721562632,0.00167207848336046,8.45443051713067
2.47879578984622,0.339695187278139,0.823773040863452,0.818202425208548,1.82951565367822,1.61725968278013,0.0639226766393986,0.244888110107742,20.9014397656312,2.01709245912544,0.732890161294514,10.1042679574217,2.01084576100629,2.17664151499252,3.58653535173766,4.61648504460969,4.65799521370617,3.6977495807645,0.150184050827005,0.113021858281806,0.0858374574719886,0.0653695309166268,0.0497821785011069,0.0379116273524591,0.0288716069040607,0.0219871776400687,0.016744339245902,0.0127516546858167,0.00971102501199672,0.00739543291495442,0.00563199332017231,0.00428904556680239,0.0032663234539385,0.00248746923752172,0.00189433266327471,0.00144262939417313,0.00109863468506868,0.000836665449983525,0.000637162729987174,0.000485231396243876,0.00036952806060279,0.000281414163696342,0.000214311009019709,4.65799521370617
4.59825068141054,0.881457434563059,0.229684726479184,0.274951092443289,4.03003980418248,9.91784152803058,0.0813532973680459,0.152991026511998,14.5017153293127,1.04327273660526,1.41640802249864,18.077240454196,2.30290765309949,0.00179098525230211,0.0114666222451774,0.0296580105483464,0.0323157617322357,0.0167722200587791,0.00456350463297223,0.00319749567192558,0.00267143958709706,0.00228135482456549,0.00194238859951422,0.00165268398092453,0.00140629404251301,0.00119663708055143,0.00101823676931163,0.000866433219585993,0.000737261260472506,0.000627346867486506,0.000533819031659032,0.000454234767606445,0.000386515301751678,0.000328891773906759,0.000279859033920001,0.000238136326537742,0.000202633837552309,0.000172424227408539,0.000146718408714735,0.000124844934956696,0.000106232462039892,9.03948245475484e-05,7.6918336900753e-05,0.0323157617322357
9.95548609698703,0.943442506504664,0.170552138009854,0.191617117479257,6.15154354524845,6.17779815965751,0.190476480249548,0.268802209747257,20.1931788689876,2.54209571883827,1.04004432202579,10.3297213831894,1.74241938600027,0.0491780127641385,0.075710801571325,0.0932369746422337,0.0982548904182228,0.0899469998923612,0.0232011068401972,0.0125027004866925,0.00933224074779295,0.00771447807073521,0.00645834294848106,0.00537658652820428,0.00447576905667534,0.00372668428787775,0.00310296970355448,0.00258364278736908,0.00215123275134712,0.00179119279688848,0.00149141074280143,0.00124180155682136,0.00103396808288202,0.000860918550589728,0.000716831363579018,0.000596859253942885,0.000496966214255192,0.000413791721380965,0.000344537684397691,0.000286874313420163,0.000238861742639808,0.000198884770883395,0.000165598524285282,0.0982548904182228
6.70896696239058,0.147014588989783,0.474857536110887,0.53673927733195,2.5567122186115,4.56910088117048,0.0681129199895216,0.174885555514018,23.9220337438653,2.29195105777122,0.92659965103797,15.488913147898,2.08400010316315,0.027568913386393,0.043924027889859,0.0567818309686756,0.0614635625064796,0.0568297623674739,0.0185712786083807,0.0151293263006009,0.0125998709458333,0.0104421174791798,0.00866102013157728,0.00718372206302309,0.00595840465612297,0.00494208792247837,0.00409912291009098,0.00339994125875578,0.0028200180420385,0.00233901151584384,0.0019400495988655,0.00160913805706526,0.00133466963329693,0.0011070169040025,0.000918194581770859,0.000761579418476038,0.000631677884144755,0.000523933472514392,0.000434566874210974,0.000360443411365255,0.000298963083719821,0.000247969369418445,0.000205673581516246,0.0614635625064796
1.38483103367081,0.70393738391092,0.125711523000803,0.499310069915652,6.36414380607894,4.09257973758876,0.0300399938064022,0.190544630300952,10.2433643914806,1.7159654473383,0.776986717478859,10.9762832612248,2.30209810044816,1.31328578798625,2.5931345666342,3.64456973697385,3.64862907463012,2.60310516721267,0.0118280429888154,0.00616665498524246,0.00412965462748559,0.00305502433222877,0.00241026150260004,0.00194747222456438,0.00157374228203717,0.00127173303933114,0.00102768092449862,0.000830463666442012,0.000671093415124596,0.000542307135185281,0.000438235605125562,0.00035413593725651,0.000286175428444765,0.000231256891011941,0.0001868775035339,0.000151014748897874,0.000122034241433158,9.86152424901702e-05,7.96904699632296e-05,6.43974586746906e-05,5.20392549531191e-05,4.20526541235759e-05,3.39825333862344e-05,3.64862907463012
3.90010291909054,0.721273258577427,0.821389449914684,0.381084257771773,0.331929592991713,3.46642966805352,0.103292141946428,0.104208284220425,16.7904164832644,4.72392379351892,0.711921147145715,11.9848838872894,1.90469810233701,1.43454698883681,1.74758542365864,1.94418616964373,2.03618774817031,2.02584155371664,0.489465594954042,0.316932709164719,0.21424042923921,0.14487119328622,0.0979633807608946,0.066243840074392,0.0447947622303384,0.0302906764013291,0.0204828652093747,0.013850722962629,0.00936600053881605,0.00633338536405475,0.00428269996391699,0.0028960055210001,0.00195830855495824,0.00132422827533148,0.000895456704588675,0.000605516982779173,0.000409456777259308,0.000276878860890506,0.000187228317778216,0.000126605703539705,8.56120717121605e-05,5.78917585698526e-05,3.91469992903959e-05,2.03618774817031
5.40488223422738,0.343024587789923,0.955045101287169,0.864193638650887,6.77502849832131,3.02855000080261,0.176653498234767,0.264106462661293,11.6610383252683,4.15472793301195,1.82212287328827,10.3326030722444,1.75116041511657,0.721974837117642,1.0090625489399,1.23293412484678,1.37692364534901,1.43592714184999,0.691850150406435,0.518402475873421,0.38541719960487,0.286844618172524,0.213482519874298,0.158883184151182,0.118247930654379,0.0880053680868925,0.0654975082375631,0.0487461580876951,0.0362790584290925,0.0270004884925257,0.0200949641584491,0.0149555658832312,0.0111305971547917,0.00828388534339479,0.0061652358295047,0.00458844265193976,0.00341492305442325,0.00254153758742173,0.00189152528632162,0.0014077572279449,0.00104771552733914,0.000779756483888193,0.000580329448497364,1.43592714184999
2.45291147590056,0.455076501077926,0.27024531051279,0.890514752290538,4.23592490297742,6.49696790452534,0.115471671078224,0.0895260138437152,16.825325989509,3.5146948251538,0.779992560663654,16.3698120235412,2.44805921214425,0.943861698559423,1.11486338475485,1.21199530247365,1.21509239949809,1.12390429047996,0.015610160633468,0.0109343920078707,0.00892140079936257,0.00734446914344609,0.00604627325650863,0.00497754426880435,0.00409772200110821,0.00337341562255952,0.00277713640882683,0.0022862544957862,0.00188214003564566,0.0015494561608559,0.0012755769225167,0.00105010811300287,0.000864492787168743,0.000711686510953188,0.000585890012491038,0.000482329089358612,0.000397073419040423,0.000326887396151261,0.000269107335416145,0.000221540380043537,0.000182381278882404,0.000150143873907892,0.00012360469786279,1.21509239949809
8.32898797670612,0.847622990896413,0.66203815470743,0.659312392156897,6.1066353024682,6.48056997211557,0.107742988900305,0.294778057697578,17.1984407967166,1.49831066976488,1.20820758193429,14.3470690678909,2.24280488453539,0.0446423079368617,0.115941001505187,0.193064124085591,0.215838927094792,0.173158138264777,0.0693095857952766,0.0557267817013633,0.0445688073330121,0.0355895107619047,0.0284267504459151,0.0227055703665178,0.0181358374623144,0.0144858109772263,0.0115703903998903,0.00924172862785096,0.00738173433038593,0.00589608328902784,0.00470943501827914,0.00376161209131245,0.00300454841622992,0.00239985170356035,0.00191685651260309,0.00153106914250503,0.00122292550523125,0.000976798989559696,0.000780208002796118,0.000623183002985533,0.000497760922495336,0.00039758134412591,0.000317563950991964,0.215838927094792
3.00927617416903,0.257887920137402,0.492888809666363,0.780248749915976,5.81949876047811,2.90156746211834,0.149067880709544,0.181825240129372,24.9111394928093,2.80294400823116,1.08853067394772,13.9066113782755,2.22946402518797,1.69502243099748,2.20743253657688,2.52632592419574,2.54750440665827,2.26753656347238,0.0909044687840653,0.071760886726421,0.0574713845002354,0.0459938095815087,0.0368163656694327,0.0294701568197715,0.0235897847924465,0.0188827616343257,0.0151149614155417,0.012098974875476,0.00968478774195798,0.00775231906604707,0.00620544843140218,0.00496723495340161,0.0039760902624602,0.00318271511686893,0.00254764727319774,0.00203929864606186,0.00163238412616279,0.00130666390648286,0.00104593676031311,0.000837234197062112,0.000670175413397042,0.00053645095517826,0.000429409407685173,2.54750440665827
3.99278470159229,0.136514831640571,0.851435448934836,0.143984633097425,4.4039750820878,1.69194279075833,0.17125093165101,0.197164542507497,18.6432128374791,2.35189928784408,1.43628672653054,14.0384856017543,2.02211390704879,0.0678031725472281,0.111131913280117,0.147919680580768,0.166344170327373,0.16217364896502,0.073250423589274,0.060215339289192,0.0491875312693263,0.0400114967690545,0.0325647668455986,0.0265039832383472,0.0215712008880399,0.0175564821169572,0.0142889617468603,0.0116295751303178,0.00946513960270218,0.00770353746329799,0.00626979547470114,0.00510289402522783,0.00415317015328106,0.00338020390720062,0.00275109808473103,0.00223907813835983,0.00182235265892781,0.00148318594005547,0.0012071431520136,0.000982475999872728,0.000799622719737816,0.000650801133059486,0.000529677439543365,0.166344170327373
9.7929548635981,0.456790973169776,0.951757833648845,0.827220716893766,3.83249079695251,9.62670951626869,0.149564452566225,0.173061984813423,13.7747981639998,2.51632935218327,1.81783861086023,13.0954860687981,2.02922276603398,0.073151712849073,0.11851635784426,0.156783198481942,0.177386847878618,0.176141390427136,0.0837849867055241,0.0648773196709691,0.0498567449402503,0.0383404999694807,0.0294843544172693,0.0226738606980906,0.0174365004463286,0.0134089007541804,0.0103116230225727,0.0079297752521961,0.00609810263745008,0.00468952203488676,0.00360630481694981,0.00277329636922571,0.00213270179365063,0.00164007604492386,0.0012612402920748,0.000969910559498981,0.000745874120371024,0.000573587118926382,0.000441096123343839,0.000339208785568827,0.000260856067686145,0.000200601785518462,0.000154265441130815,0.177386847878618
8.20433439168986,0.77686451766789,0.69434923146842,0.622852601199644,5.72782934947172,2.63053173442883,0.187506304497095,0.292441627716646,16.1785025363415,1.66919600781612,1.77827780009169,13.1434788805291,1.94046021635068,0.247602919744742,0.559879152079839,0.876149724636674,1.00043694409176,0.880741729772688,0.406005254219995,0.324279722174527,0.257880481324266,0.204816406911163,0.162702208857997,0.129247501049823,0.102671725509294,0.0815604412729972,0.064790043681926,0.0514679628357497,0.040885158396661,0.0324783823765205,0.0258002014217868,0.0204951830940312,0.0162809787098468,0.0129332959132087,0.0102739611763906,0.00816143688061643,0.00648328826756221,0.00515019933072542,0.00409121915477932,0.00324998569911175,0.00258172604420145,0.0020508734451149,0.00162917436469426,1.00043694409176
