Time,Hpw,dDL,Drain,Perc,Seep,Cpw,Csdl,ACsdl,TPMdiss,PmassPW,PmassDL,CMCdeg,CMpwdeg,CMsdldeg,CRFloss,CPERCloss,CSEEPloss,MBE,Fdiss,khyd,kbiow,kphot,kbulk
3.70833333333333,5,1,0,0.0629166666666667,0,0.0195304443602121,0.259523331250209,0.259523331250209,100.823644223211,2.44130554502651,7.14986777594327,-82.1474709304562,-79.6238481715797,-2.52362275887653,0,9.08499997178492,0,-0.823644223210922,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
3.75,5,1,0,0.0629166666666667,0,0.0190898064248767,0.25366807156801,0.25366807156801,100.823645974692,2.38622580310959,6.98855537169867,-82.323504462565,-79.7897410839869,-2.53376337857805,0,9.12536033731906,0,-0.823645974692299,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
3.79166666666667,5,1,0,0.0629166666666667,0,0.0186591099843546,0.247944915865628,0.247944915865628,100.823647686657,2.33238874804432,6.83088243209804,-82.4955663977885,-79.9518911880399,-2.54367520974859,0,9.1648101087266,0,-0.823647686657478,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
3.83333333333333,5,1,0,0.0629166666666667,0,0.0182381307423607,0.242350883668075,0.242350883668075,100.823649359998,2.27976634279509,6.67676684505545,-82.6637463416867,-80.1103829274651,-2.55336341422165,0,9.20336983046076,0,-0.823649359998035,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
3.875,5,1,0,0.0629166666666667,0,0.0178266494631825,0.236883061744293,0.236883061744293,100.823650995585,2.22833118289781,6.52612835105526,-82.8281318781729,-80.2652988408013,-2.56283303737159,0,9.24105958345934,0,-0.82365099558534,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
3.91666666666667,5,1,0,0.0629166666666667,0,0.0174244518574799,0.231538602590116,0.231538602590116,100.823652594271,2.17805648218498,6.37888850135771,-82.9888086151262,-80.4167196043851,-2.57208901074113,0,9.2778989956023,0,-0.823652594271225,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
3.95833333333333,5,1,0,0.0629166666666667,0,0.017031328470669,0.226314722945436,0.226314722945436,100.823654156888,2.12891605883362,6.23497061714677,-83.1458602289743,-80.5647240743648,-2.58113615460954,0,9.31390725193348,0,-0.823654156888206,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
4,5,1,0,0.0629166666666667,0,0.0166470745738294,0.221208702344798,0.221208702344798,100.82365568425,2.08088432172868,6.09429974959918,-83.2993685082706,-80.7093893277677,-2.58997918050292,0,9.34910310465162,0,-0.823655684250061,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
4.04166666666667,5,1,0,0.0629166666666667,0,0.0162714900570761,0.21621788170069,0.21621788170069,100.823657177152,2.03393625713451,5.956802640854,-83.4494133962877,-80.8507907026398,-2.59862269364787,0,9.38350488287603,0,-0.823657177152218,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
4.08333333333333,5,1,0,0.0629166666666667,0,0.0159043793253395,0.211339661918784,0.211339661918784,100.823658636372,1.98804741566744,5.82240768586249,-83.5960730326502,-80.9890018372805,-2.60707119536973,0,9.41713050219194,0,-0.823658636372111,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
4.125,5,1,0,0.0629166666666667,0,0.0155455511964996,0.206571502544413,0.206571502544413,100.82366006267,1.94319389956245,5.69104489509857,-83.7394237940282,-81.1240947085914,-2.61532908543679,0,9.44999747398045,0,-0.823660062669678,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
4.16666666666667,5,1,0,0.0629166666666667,0,0.0151948188018187,0.201910920439578,0.201910920439578,100.823661456788,1.89935235022734,5.56264585811038,-83.8795403339119,-81.2561396695604,-2.62340066435156,0,9.48212291453805,0,-0.823661456787704,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
4.20833333333333,5,1,0,0.0629166666666667,0,0.0148519994886223,0.197355488489805,0.197355488489805,100.823662819452,1.85649993607779,5.43714370789412,-84.01649562149,-81.3852054858996,-2.63129013559036,0,9.51352355399031,0,-0.82366281945222,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
4.25,5,1,0,0.0629166666666667,0,0.0145169147251761,0.192902834340168,0.192902834340168,100.823664151373,1.81461434064701,5.31447308607163,-84.1503609796496,-81.5113593718572,-2.63900160779241,0,9.54421574500454,0,-0.823664151372832,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
4.29166666666667,5,1,0,0.0629166666666667,0,0.0141893900077095,0.188550639159835,0.188550639159835,100.823665453243,1.77367375096369,5.19457010885347,-84.2812061221202,-81.6346670252207,-2.64653909689947,0,9.57421547130584,0,-0.823665453243193,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
4.33333333333333,5,1,0,0.0629166666666667,0,0.0138692547695377,0.184296636434482,0.184296636434482,100.823666725741,1.73365684619222,5.07737233376999,-84.4090991897781,-81.7551926615308,-2.65390652824727,0,9.60353835600102,0,-0.823666725741332,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
4.375,5,1,0,0.0629166666666667,0,0.0135563422922336,0.180138610785951,0.180138610785951,100.82366796953,1.6945427865292,4.96281872715294,-84.534106786133,-81.8729990475233,-2.6611077386097,0,9.63219966971471,0,-0.823667969529852,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
4.41666666666667,5,1,0,0.0629166666666667,0,0.0132504896188048,0.176074396818536,0.176074396818536,100.823669185257,1.6563112023506,4.85084963235066,-84.6562940120133,-81.9881475338164,-2.66814647819694,0,9.66021433854194,0,-0.823669185256513,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
4.45833333333333,5,1,0,0.0629166666666667,0,0.0129515374688291,0.172101877991307,0.172101877991307,100.823670373554,1.61894218360363,4.74140673866051,-84.775724499469,-82.1006980868606,-2.67502641260843,0,9.68759695182126,0,-0.823670373554433,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
4.5,5,1,0,0.0629166666666667,0,0.012659330155505,0.168218985515865,0.168218985515865,100.823671535042,1.58241626943812,4.63443305096208,-84.8924604449098,-82.2107093201679,-2.68175112474188,0,9.7143617697325,0,-0.823671535042486,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
4.54166666666667,5,1,0,0.0629166666666667,0,0.0123737155045738,0.164423697278969,0.164423697278969,100.823672670326,1.54671443807173,4.52987286003561,-85.0065626414951,-82.318238524836,-2.68832411665909,0,9.74052273072313,0,-0.823672670325523,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
4.58333333333333,5,1,0,0.0629166666666667,0,0.0120945447750709,0.160714036789474,0.160714036789474,100.823673779995,1.51181809688386,4.42767171355001,-85.1180905107938,-82.423341699384,-2.69474881140981,0,9.76609345876706,0,-0.823673779994751,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
4.625,5,1,0,0.0629166666666667,0,0.0118216725818647,0.15708807214902,0.15708807214902,100.823674864628,1.47770907273309,4.32777638770551,-85.2271021337299,-82.5260735789156,-2.70102855481428,0,9.79108727045961,0,-0.823674864628083,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
4.66666666666667,5,1,0,0.0629166666666667,0,0.0115549568199443,0.153543915045953,0.153543915045953,100.82367592479,1.44436960249304,4.230134859516,-85.3336542808288,-82.626487663623,-2.70716661720575,0,9.81551718195255,0,-0.82367592479035,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
4.70833333333333,5,1,0,0.0629166666666667,0,0.011294258590414,0.150079719771934,0.150079719771934,100.823676961034,1.41178232380175,4.13469627971677,-85.4378024417826,-82.7246362466491,-2.71316619513353,0,9.8393959157325,0,-0.82367696103367,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
4.75,5,1,0,0.0629166666666667,0,0.0110394421281587,0.146693682260745,0.146693682260745,100.823677973898,1.37993026601983,4.04141094628351,-85.5396008543478,-82.8205704413201,-2.71903041302769,0,9.86273590724653,0,-0.823677973897684,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
4.79166666666667,5,1,0,0.0629166666666667,0,0.0107903747311405,0.143384039148775,0.143384039148775,100.82367896391,1.34879684139256,3.95023027854874,-85.6391025325904,-82.9143402077642,-2.72476232482617,0,9.88554931137822,0,-0.823678963909879,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
4.83333333333333,5,1,0,0.0629166666666667,0,0.010546926691291,0.140149066856704,0.140149066856704,100.823679931586,1.31836583641138,3.86110679190219,-85.7363592944946,-83.0059943789294,-2.73036491556521,0,9.9078480087776,0,-0.823679931585812,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
4.875,5,1,0,0.0629166666666667,0,0.0103089712269624,0.136987080691907,0.136987080691907,100.823680877429,1.2886214033703,3.77399407306203,-85.8314217889488,-83.0955806860149,-2.7358411029339,0,9.92964361204836,0,-0.82368087742947,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
4.91666666666667,5,1,0,0.0629166666666667,0,0.0100763844169027,0.133896433971107,0.133896433971107,100.823681801933,1.25954805211284,3.68884675590399,-85.9243395221212,-83.1831457833277,-2.74119373879358,0,9.95094747179529,0,-0.823681801933362,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
4.95833333333333,5,1,0,0.0629166666666667,0,0.00984904513572094,0.130875517162825,0.130875517162825,100.823682705579,1.23113064196512,3.60562049783582,-86.0151608832425,-83.2687352725794,-2.74642561066307,0,9.97177068253551,0,-0.823682705578976,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
5,5,1,0,0.0629166666666667,0,0.00962683499080779,0.127922757049175,0.127922757049175,100.823683588837,1.20335437385097,3.52427195670477,-86.103933169805,-83.3523937266347,-2.75153944317035,0,9.99212408847614,0,-0.823683588836902,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
5.04166666666667,5,1,0,0.0629166666666667,0,0.00940963826067977,0.125036615906573,0.125036615906573,100.823684452167,1.17620478258497,3.44475876822608,-86.1907026121943,-83.4341647127229,-2.75653789947143,0,10.0120182891617,0,-0.823684452167126,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
5.08333333333333,5,1,0,0.0629166666666667,0,0.00919734183471443,0.122215590704927,0.122215590704927,100.823685296019,1.1496677293393,3.36703952392075,-86.275514397765,-83.5140908151277,-2.76142358263727,0,10.0314636449942,0,-0.823685296019266,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
5.125,5,1,0,0.0629166666666667,0,0.00898983515424507,0.1194582123249,0.1194582123249,100.823686120833,1.12372939428063,3.29107374955098,-86.3584126943728,-83.5922136573634,-2.76619903700943,0,10.0504702826283,0,-0.823686120832736,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
5.16666666666667,5,1,0,0.0629166666666667,0,0.00878701015498463,0.116763044792823,0.116763044792823,100.823686927037,1.09837626937308,3.21682188404228,-86.4394406733764,-83.6685739238513,-2.77086674952504,0,10.0690481002454,0,-0.823686927037106,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
5.20833333333333,5,1,0,0.0629166666666667,0,0.00858876121074849,0.114128684532885,0.114128684532885,100.823687715052,1.07359515134356,3.14424525888098,-86.5186405321197,-83.7432113811077,-2.77542915101201,0,10.087206772708,0,-0.823687715052219,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
5.25,5,1,0,0.0629166666666667,0,0.00839498507844697,0.111553759636177,0.111553759636177,100.823688485288,1.04937313480587,3.07330607797667,-86.5960535159076,-83.8161648984527,-2.77988861745485,0,10.1049557565984,0,-0.823688485288458,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
5.29166666666667,5,1,0,0.0629166666666667,0,0.00820558084431895,0.109036929146241,0.109036929146241,100.823689238147,1.02569760553987,3.00396739797895,-86.6717199394849,-83.8874724682528,-2.78424747123212,0,10.1223042951432,0,-0.823689238146944,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
5.33333333333333,5,1,0,0.0629166666666667,0,0.00802044987137845,0.106576882360734,0.106576882360734,100.82368997402,1.00255623392231,2.93619310903823,-86.7456792080318,-83.957171225706,-2.78850798232579,0,10.1392614230274,0,-0.823689974019726,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
5.375,5,1,0,0.0629166666666667,0,0.00783949574804705,0.104172338148844,0.104172338148844,100.82369069329,0.979936968505881,2.86994791600065,-86.8179698376848,-84.0252974681814,-2.79267236950343,0,10.1558359710987,0,-0.823690693290046,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
5.41666666666667,5,1,0,0.0629166666666667,0,0.00766262423794505,0.10182204428411,0.10182204428411,100.823691396332,0.957828029743131,2.80519732002724,-86.888629475595,-84.0918866741213,-2.7967428014737,0,10.1720365709671,0,-0.823691396332488,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
5.45833333333333,5,1,0,0.0629166666666667,0,0.00748974323081559,0.0995247767922964,0.0995247767922964,100.823692083513,0.936217903851949,2.74190760062777,-86.9576949195338,-84.1569735215181,-2.80072139801571,0,10.1878716594997,0,-0.823692083513179,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
5.5,5,1,0,0.0629166666666667,0,0.0073207626945559,0.0972793393139736,0.0972793393139736,100.82369275519,0.915095336819488,2.68004579809997,-87.0252021370562,-84.2205919059732,-2.80461023108299,0,10.2033494832143,0,-0.823692755189968,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
5.54166666666667,5,1,0,0.0629166666666667,0,0.00715559462833085,0.0950845624814876,0.0950845624814876,100.823693411713,0.894449328541356,2.61957969636498,-87.0911862842321,-84.2827749583496,-2.8084113258825,0,10.2184781025742,0,-0.823693411712666,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
5.58333333333333,5,1,0,0.0629166666666667,0,0.00699415301674431,0.0929393033099807,0.0929393033099807,100.823694053423,0.874269127093038,2.56047780618997,-87.1556817239542,-84.3435550620249,-2.8121266619293,0,10.233265396186,0,-0.823694053423187,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
5.625,5,1,0,0.0629166666666667,0,0.00683635378504447,0.090842444602154,0.090842444602154,100.823694680656,0.854544223130559,2.50270934878934,-87.2187220438338,-84.4029638697563,-2.81575817407744,0,10.247719064902,0,-0.823694680655663,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
5.66666666666667,5,1,0,0.0629166666666667,0,0.00668211475533985,0.088792894366459,0.088792894366459,100.823695293737,0.835264344417481,2.44624423979595,-87.2803400736921,-84.4610323201645,-2.81930775352758,0,10.2618466358313,0,-0.823695293736782,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
5.70833333333333,5,1,0,0.0629166666666667,0,0.00653135560380307,0.086789585248416,0.086789585248416,100.823695892986,0.816419450475384,2.39105307359386,-87.3405679026573,-84.5177906538454,-2.82277724881188,0,10.2756554662593,0,-0.823695892985834,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
5.75,5,1,0,0.0629166666666667,0,0.00638399781884024,0.0848314739747621,0.0848314739747621,100.823696478715,0.79799972735503,2.3371071080047,-87.3994368958756,-84.573268429119,-2.82616846675667,0,10.2891527474795,0,-0.823696478714846,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
5.79166666666667,5,1,0,0.0629166666666667,0,0.00623996466020406,0.082917540810141,0.082917540810141,100.823697051229,0.779995582525508,2.28437824931938,-87.4569777108459,-84.6274945374225,-2.82948317342341,0,10.3023455085381,0,-0.823697051228919,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
5.83333333333333,5,1,0,0.0629166666666667,0,0.00609918111902946,0.08104678902605,0.08104678902605,100.823697610826,0.762397639878682,2.23283903766768,-87.5132203133848,-84.6804972183564,-2.83272309502839,0,10.315240619895,0,-0.82369761082613,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
5.875,5,1,0,0.0629166666666667,0,0.00596157387877079,0.079218244381769,0.079218244381769,100.823698157798,0.745196734846349,2.18246263271774,-87.5681939932323,-84.7323040743906,-2.83588991884171,0,10.3278447970015,0,-0.823698157797935,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
5.91666666666667,5,1,0,0.0629166666666667,0,0.00582707127702049,0.0774309546170004,0.0774309546170004,100.823698692429,0.728383909627561,2.13322279969836,-87.6219273793055,-84.7829420852395,-2.83898529406598,0,10.3401646037978,0,-0.823698692429207,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
5.95833333333333,5,1,0,0.0629166666666667,0,0.00569560326818902,0.0756839889559552,0.0756839889559552,100.823699214998,0.711950408523627,2.08509389573657,-87.6744484546072,-84.8324376219121,-2.84201083269516,0,10.3522064561309,0,-0.823699214998323,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
6,5,1,0,0.0629166666666667,0,0.00556710138702691,0.0739764376226291,0.0739764376226291,100.823699725777,0.695887673378363,2.03805085650343,-87.7257845707995,-84.8808164604454,-2.84496811035407,0,10.3639766250962,0,-0.823699725777478,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
6.04166666666667,5,1,0,0.0629166666666667,0,0.00544149871296976,0.0723074113670132,0.0723074113670132,100.823700225033,0.68018733912122,1.99206918316121,-87.775962462447,-84.9281037953281,-2.84785866711891,0,10.3754812403032,0,-0.823700225032608,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
6.08333333333333,5,1,0,0.0629166666666667,0,0.0053187298352877,0.0706760410019951,0.0706760410019951,100.823700713024,0.664841229410963,1.94712492960497,-87.8250082609402,-84.9743242526209,-2.85068400831933,0,10.3867262930676,0,-0.823700713023754,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
6.125,5,1,0,0.0629166666666667,0,0.0051987308190211,0.0690814769507081,0.0690814769507081,100.823701190005,0.649841352377638,1.90319468999201,-87.8729475081038,-85.0195019027815,-2.85344560532232,0,10.3977176395316,0,-0.823701190005067,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
6.16666666666667,5,1,0,0.0629166666666667,0,0.00508143917168485,0.0675228888040928,0.0675228888040928,100.823701656225,0.635179896460606,1.86025558655276,-87.9198051694982,-85.0636602731997,-2.85614489629851,0,10.4084610037134,0,-0.823701656224894,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
6.20833333333333,5,1,0,0.0629166666666667,0,0.00496679381072382,0.0659994648884406,0.0659994648884406,100.823702111926,0.620849226340477,1.81828525767654,-87.9656056474209,-85.1068223604498,-2.85878328697109,0,10.4189619804881,0,-0.823702111926068,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
6.25,5,1,0,0.0629166666666667,0,0.00485473503170263,0.0645104118426947,0.0645104118426947,100.823702557346,0.606841878962829,1.77726184626624,-88.0103727936149,-85.149010642267,-2.86136215134791,0,10.4292260385019,0,-0.823702557345896,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
6.29166666666667,5,1,0,0.0629166666666667,0,0.00474520447721306,0.0630549542052872,0.0630549542052872,100.823702992716,0.593150559651632,1.73716398835566,-88.0541299216898,-85.1902470892528,-2.86388283243702,0,10.4392585230192,0,-0.823702992716335,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
6.33333333333333,5,1,0,0.0629166666666667,0,0.00463814510648293,0.0616323340102983,0.0616323340102983,100.823703418264,0.579768138310367,1.69797080198372,-88.0968998192631,-85.230553176317,-2.86634664294604,0,10.449064658707,0,-0.823703418264158,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
6.375,5,1,0,0.0629166666666667,0,0.00453350116567078,0.0602418103927267,0.0602418103927267,100.823703834211,0.566687645708847,1.65966187631962,-88.1387047598271,-85.2699498938612,-2.86875486596586,0,10.4586495523554,0,-0.823703834210919,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
6.41666666666667,5,1,0,0.0629166666666667,0,0.00443121815883056,0.0588826592026653,0.0588826592026653,100.823704240773,0.553902269853821,1.62221726103343,-88.1795665143489,-85.3084577587102,-2.87110875563875,0,10.4680181955371,0,-0.823704240773259,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
6.45833333333333,5,1,0,0.0629166666666667,0,0.00433124281953161,0.0575541726281824,0.0575541726281824,100.823704638163,0.541405352441451,1.58561745590643,-88.2195063626079,-85.3460968247963,-2.87340953781156,0,10.4771754672071,0,-0.823704638162908,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
6.5,5,1,0,0.0629166666666667,0,0.00423352308311874,0.0562556588267108,0.0562556588267108,100.823705026587,0.529190385389843,1.54984340067588,-88.2585451042777,-85.3828866936036,-2.87565841067408,0,10.4861261362434,0,-0.823705026586813,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
6.54166666666667,5,1,0,0.0629166666666667,0,0.00413800805959834,0.0549864415647535,0.0549864415647535,100.823705406247,0.517251007449792,1.51487646510896,-88.2967030697581,-85.418846524375,-2.87785654538302,0,10.4948748639304,0,-0.823705406247264,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
6.58333333333333,5,1,0,0.0629166666666667,0,0.00404464800713607,0.0537458598657181,0.0537458598657181,100.823705777342,0.505581000892009,1.48069843930053,-88.3340001307627,-85.4539950440908,-2.88000508667194,0,10.5034262063867,0,-0.823705777341966,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
6.625,5,1,0,0.0629166666666667,0,0.00395339430615264,0.0525332676656971,0.0525332676656971,100.823706140064,0.49417428826908,1.44729152418996,-88.3704557106678,-85.4883505572204,-2.88210515344739,0,10.5117846169373,0,-0.823706140064169,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
6.66666666666667,5,1,0,0.0629166666666667,0,0.00386419943400388,0.0513480334770137,0.0513480334770137,100.823706494603,0.483024929250485,1.41463832229173,-88.4060887946271,-85.5219309552555,-2.88415783937159,0,10.5199544484335,0,-0.823706494602775,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
6.70833333333333,5,1,0,0.0629166666666667,0,0.00377701694023216,0.0501895400593587,0.0501895400593587,100.823706841142,0.47212711752902,1.38272182863533,-88.4409179394592,-85.5547537260272,-2.88616421343201,0,10.5279399555189,0,-0.823706841142466,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
6.75,5,1,0,0.0629166666666667,0,0.00369180142237617,0.0490571840983475,0.0490571840983475,100.823707179864,0.461475177797022,1.35152542190947,-88.4749612833113,-85.5868359628132,-2.88812532049806,0,10.5357452968459,0,-0.823707179863614,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
6.79166666666667,5,1,0,0.0629166666666667,0,0.00360850850232643,0.0479503758913289,0.0479503758913289,100.823707510943,0.451063562790804,1.32103285580611,-88.5082365551049,-85.6181943732397,-2.89004218186523,0,10.5433745372409,0,-0.823707510942713,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
6.83333333333333,5,1,0,0.0629166666666667,0,0.0035270948032143,0.0468685390402826,0.0468685390402826,100.823707834552,0.440886850401788,1.29122825055979,-88.5407610837691,-85.6488452879821,-2.89191579578696,0,10.5508316498214,0,-0.823707834552133,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
6.875,5,1,0,0.0629166666666667,0,0.00344751792682237,0.045811110151646,0.045811110151646,100.82370815086,0.430939740852797,1.26209608467785,-88.5725518072646,-85.6788046692701,-2.89374713799449,0,10.5581205180652,0,-0.823708150860402,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
6.91666666666667,5,1,0,0.0629166666666667,0,0.00336973643150456,0.0447775385429123,0.0447775385429123,100.823708460032,0.42121705393807,1.23362118685723,-88.6036252814046,-85.7080881191996,-2.89553716220503,0,10.5652449378323,0,-0.823708460032267,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
6.95833333333333,5,1,0,0.0629166666666667,0,0.00329370981060431,0.0437672859558492,0.0437672859558492,100.823708762229,0.411713726325539,1.20578872808365,-88.6339976884772,-85.7367108878588,-2.89728680061839,0,10.5722086193424,0,-0.823708762228707,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
7,5,1,0,0.0629166666666667,0,0.00321939847135976,0.0427798262761874,0.0427798262761874,100.823709057607,0.40242480891997,1.17858421390896,-88.6636848456717,-85.7646878812693,-2.89899696440249,0,10.5790151891065,0,-0.823709057607121,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
7.04166666666667,5,1,0,0.06375,0,0.00314628921814492,0.0418136801461798,0.0418136801461798,100.823709345997,0.393286152268114,1.15196688802725,-88.692700071552,-85.7920315454268,-2.90066852612518,0,10.5857562341495,0,-0.823709345996813,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
7.08333333333333,5,1,0,0.06375,0,0.00307492034834212,0.0408690603345523,0.0408690603345523,100.823709629258,0.384365043542765,1.12594261221692,-88.7210569584668,-85.8187546275628,-2.90230233090401,0,10.5923450150315,0,-0.823709629257992,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
7.125,5,1,0,0.06375,0,0.0030052283236624,0.0399455685667929,0.0399455685667929,100.823709907121,0.3756535404578,1.10050041401515,-88.7487710218758,-85.8448718001867,-2.90389922168911,0,10.5987849307721,0,-0.823709907120883,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
7.16666666666667,5,1,0,0.06375,0,0.0029371577430196,0.039042791067264,0.039042791067264,100.823710179429,0.36714471787745,1.07562889390312,-88.7758572519677,-85.8703972266118,-2.90546002535588,0,10.6050793156805,0,-0.82371017942869,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
7.20833333333333,5,1,0,0.06375,0,0.00287065930223602,0.0381603056989487,0.0381603056989487,100.823710446105,0.358832412779503,1.05131642200604,-88.8023301738659,-85.8953446216245,-2.90698555224139,0,10.611231437454,0,-0.823710446105433,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
7.25,5,1,0,0.06375,0,0.00280568831414826,0.0372976870608789,0.0372976870608789,100.823710707133,0.350711039268533,1.02755127852721,-88.8282038930849,-85.9197272971645,-2.90847659592044,0,10.6172444962521,0,-0.823710707132705,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
7.29166666666667,5,1,0,0.06375,0,0.00274220363397034,0.0364545101104999,0.0364545101104999,100.823710962533,0.342775454246293,1.00432175354427,-88.8534921302781,-85.9435581971258,-2.90993393315227,0,10.6231216244642,0,-0.823710962532823,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
7.33333333333333,5,1,0,0.06375,0,0.00268016687774939,0.0356303527210415,0.0356303527210415,100.823711212357,0.335020859718674,0.981616217464694,-88.8782082482025,-85.9668499242541,-2.9113583239483,0,10.628865886971,0,-0.823711212356866,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
